bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-001608,SYNTH-LEDGER-001608,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI207489', amount (₹2047.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001609,SYNTH-LEDGER-001609,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI391093', amount (₹1104.60), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001610,SYNTH-LEDGER-001610,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI284249', amount (₹844.58), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001611,SYNTH-LEDGER-001611,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI126768', amount (₹2114.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001612,SYNTH-LEDGER-001612,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI944744', amount (₹3329.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001613,SYNTH-LEDGER-001613,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI369089', amount (₹2287.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001615,SYNTH-LEDGER-001615,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI845238', amount (₹1992.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001616,SYNTH-LEDGER-001616,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI930713', amount (₹2654.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001617,SYNTH-LEDGER-001617,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI559591', amount (₹1165.42), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001619,SYNTH-LEDGER-001619,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI201380', amount (₹1559.90), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001622,SYNTH-LEDGER-001622,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI207667', amount (₹1171.95), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001623,SYNTH-LEDGER-001623,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI898765', amount (₹716.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001625,SYNTH-LEDGER-001625,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI214130', amount (₹1036.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001626,SYNTH-LEDGER-001626,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI381371', amount (₹1806.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001627,SYNTH-LEDGER-001627,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI172059', amount (₹537.90), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001629,SYNTH-LEDGER-001629,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI884768', amount (₹747.51), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-001630,SYNTH-LEDGER-001630,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI553409', amount (₹1581.52), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001631,SYNTH-LEDGER-001631,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI369379', amount (₹3133.30), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001633,SYNTH-LEDGER-001633,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI363925', amount (₹1870.44), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-001634,SYNTH-LEDGER-001634,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI871139', amount (₹525.88), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001636,SYNTH-LEDGER-001636,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI596324', amount (₹875.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001637,SYNTH-LEDGER-001637,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI507025', amount (₹1298.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001638,SYNTH-LEDGER-001638,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI786764', amount (₹1061.45), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001639,SYNTH-LEDGER-001639,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI711130', amount (₹1633.02), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001640,SYNTH-LEDGER-001640,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI471478', amount (₹3618.56), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001641,SYNTH-LEDGER-001641,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI970948', amount (₹511.56), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001643,SYNTH-LEDGER-001643,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI690152', amount (₹1845.25), and direction (DEBIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001644,SYNTH-LEDGER-001644,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI620120', amount (₹374.10), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001645,SYNTH-LEDGER-001645,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI552820', amount (₹1457.47), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001647,SYNTH-LEDGER-001647,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI308567', amount (₹1902.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001648,SYNTH-LEDGER-001648,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI847916', amount (₹569.86), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001650,SYNTH-LEDGER-001650,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI204471', amount (₹2066.13), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001651,SYNTH-LEDGER-001651,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI938531', amount (₹1705.76), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001652,SYNTH-LEDGER-001652,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI144846', amount (₹1372.01), and direction (DEBIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001653,SYNTH-LEDGER-001653,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI116456', amount (₹816.25), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-001654,SYNTH-LEDGER-001654,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI640941', amount (₹1835.15), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001655,SYNTH-LEDGER-001655,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI874152', amount (₹1922.05), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-001656,SYNTH-LEDGER-001656,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI658956', amount (₹1315.36), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001657,SYNTH-LEDGER-001657,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI595436', amount (₹1719.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001659,SYNTH-LEDGER-001659,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI756570', amount (₹785.39), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001661,SYNTH-LEDGER-001661,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI307605', amount (₹6428.77), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001662,SYNTH-LEDGER-001662,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI358702', amount (₹2878.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001663,SYNTH-LEDGER-001663,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI407712', amount (₹1172.12), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001664,SYNTH-LEDGER-001664,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI420925', amount (₹2437.89), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001665,SYNTH-LEDGER-001665,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI739171', amount (₹1434.89), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001666,SYNTH-LEDGER-001666,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI907140', amount (₹680.00), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001667,SYNTH-LEDGER-001667,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI880386', amount (₹5726.02), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001668,SYNTH-LEDGER-001668,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI845101', amount (₹959.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001669,SYNTH-LEDGER-001669,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI665112', amount (₹783.26), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001670,SYNTH-LEDGER-001670,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI671404', amount (₹1683.91), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001671,SYNTH-LEDGER-001671,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI241133', amount (₹2392.11), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001672,SYNTH-LEDGER-001672,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI534136', amount (₹5077.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001673,SYNTH-LEDGER-001673,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI537559', amount (₹1022.95), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001677,SYNTH-LEDGER-001677,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI131078', amount (₹838.26), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001678,SYNTH-LEDGER-001678,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI246132', amount (₹1372.99), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001679,SYNTH-LEDGER-001679,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI783934', amount (₹2557.21), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001683,SYNTH-LEDGER-001683,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI878197', amount (₹1152.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001684,SYNTH-LEDGER-001684,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI684178', amount (₹4370.51), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001685,SYNTH-LEDGER-001685,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI583369', amount (₹1054.00), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001686,SYNTH-LEDGER-001686,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI972150', amount (₹522.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001688,SYNTH-LEDGER-001688,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI953894', amount (₹3418.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001689,SYNTH-LEDGER-001689,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI133804', amount (₹2668.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001690,SYNTH-LEDGER-001690,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI345299', amount (₹1536.98), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001691,SYNTH-LEDGER-001691,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI544749', amount (₹1602.69), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001692,SYNTH-LEDGER-001692,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI900326', amount (₹2051.43), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001694,SYNTH-LEDGER-001694,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI268858', amount (₹1500.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001695,SYNTH-LEDGER-001695,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI799188', amount (₹5558.28), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001696,SYNTH-LEDGER-001696,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI180438', amount (₹1289.47), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-001697,SYNTH-LEDGER-001697,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI393969', amount (₹1098.65), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001698,SYNTH-LEDGER-001698,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI519849', amount (₹307.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001699,SYNTH-LEDGER-001699,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI201593', amount (₹880.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-001700,SYNTH-LEDGER-001700,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI624156', amount (₹3663.00), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001703,SYNTH-LEDGER-001703,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI181944', amount (₹497.92), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001704,SYNTH-LEDGER-001704,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI822380', amount (₹287.98), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001706,SYNTH-LEDGER-001706,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI118793', amount (₹861.69), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001707,SYNTH-LEDGER-001707,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI532403', amount (₹1036.92), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-001708,SYNTH-LEDGER-001708,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI463929', amount (₹1490.99), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001709,SYNTH-LEDGER-001709,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI253145', amount (₹5494.82), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001710,SYNTH-LEDGER-001710,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI813233', amount (₹625.28), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001711,SYNTH-LEDGER-001711,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI472522', amount (₹834.96), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001712,SYNTH-LEDGER-001712,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI243600', amount (₹1401.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001713,SYNTH-LEDGER-001713,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI635984', amount (₹552.15), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001715,SYNTH-LEDGER-001715,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI608560', amount (₹1407.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001716,SYNTH-LEDGER-001716,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI159974', amount (₹1228.60), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001717,SYNTH-LEDGER-001717,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI818271', amount (₹274.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001718,SYNTH-LEDGER-001718,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI530641', amount (₹310.45), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001721,SYNTH-LEDGER-001721,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI603541', amount (₹223.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001723,SYNTH-LEDGER-001723,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI281291', amount (₹1799.34), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001724,SYNTH-LEDGER-001724,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI809671', amount (₹790.81), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-001725,SYNTH-LEDGER-001725,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI632665', amount (₹4645.26), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-001726,SYNTH-LEDGER-001726,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI877089', amount (₹822.68), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001727,SYNTH-LEDGER-001727,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI777694', amount (₹938.00), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-001728,SYNTH-LEDGER-001728,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI888259', amount (₹2614.96), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-001729,SYNTH-LEDGER-001729,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI593742', amount (₹525.26), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001730,SYNTH-LEDGER-001730,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI451098', amount (₹3430.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001731,SYNTH-LEDGER-001731,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI456070', amount (₹2633.23), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001732,SYNTH-LEDGER-001732,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI639170', amount (₹1448.28), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-001733,SYNTH-LEDGER-001733,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI346568', amount (₹774.51), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001734,SYNTH-LEDGER-001734,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI221856', amount (₹1821.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-001735,SYNTH-LEDGER-001735,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI388639', amount (₹3613.36), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-001736,SYNTH-LEDGER-001736,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI448678', amount (₹514.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001737,SYNTH-LEDGER-001737,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI523010', amount (₹910.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-001738,SYNTH-LEDGER-001738,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI594508', amount (₹169.99), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-001739,SYNTH-LEDGER-001739,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI642894', amount (₹1233.03), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-001740,SYNTH-LEDGER-001740,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI749713', amount (₹2794.24), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-001741,SYNTH-LEDGER-001741,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI339047', amount (₹1950.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-001745,SYNTH-LEDGER-001745,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI727217', amount (₹1063.47), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
